ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
3/4/2020,,Tunisia,1,0,0
3/4/2020,,Ukraine,1,0,0
3/4/2020,,United Arab Emirates,27,0,5
3/4/2020,,United Kingdom,85,0,8
3/4/2020,,Vietnam,16,0,16
3/4/2020," Montreal, QC",Canada,1,0,0
3/4/2020," Norfolk County, MA",US,1,0,0
3/4/2020,Anhui,China,990,6,956
3/4/2020,Beijing,China,418,8,297
3/4/2020,"Berkeley, CA",US,1,0,0
3/4/2020,"Boston, MA",US,1,0,1
3/4/2020,British Columbia,Canada,12,0,3
3/4/2020,Chongqing,China,576,6,502
3/4/2020,"Contra Costa County, CA",US,1,0,0
3/4/2020,"Cook County, IL",US,4,0,2
3/4/2020,Diamond Princess cruise ship,Others,706,6,10
3/4/2020,From Diamond Princess,Australia,0,0,0
3/4/2020,Fujian,China,296,1,270
3/4/2020,"Fulton County, GA",US,2,0,0
3/4/2020,Gansu,China,91,2,87
3/4/2020,"Grafton County, NH",US,2,0,0
3/4/2020,Guangdong,China,1350,7,1133
3/4/2020,Guangxi,China,252,2,210
3/4/2020,Guizhou,China,146,2,114
3/4/2020,Hainan,China,168,5,158
3/4/2020,Hebei,China,318,6,301
3/4/2020,Heilongjiang,China,480,13,373
3/4/2020,Henan,China,1272,22,1234
3/4/2020,"Hillsborough, FL",US,2,0,0
3/4/2020,Hong Kong,Hong Kong,105,2,37
3/4/2020,Hubei,China,67332,2871,38557
3/4/2020,"Humboldt County, CA",US,1,0,0
3/4/2020,Hunan,China,1018,4,916
3/4/2020,Inner Mongolia,China,75,1,63
3/4/2020,Jiangsu,China,631,0,577
3/4/2020,Jiangxi,China,935,1,884
3/4/2020,Jilin,China,93,1,86
3/4/2020,"King County, WA",US,31,9,1
3/4/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
3/4/2020,Liaoning,China,125,1,106
3/4/2020,"London, ON",Canada,1,0,1
3/4/2020,"Los Angeles, CA",US,7,0,0
3/4/2020,Macau,Macau,10,0,9
3/4/2020,"Madison, WI",US,1,0,1
3/4/2020,"Maricopa County, AZ",US,1,0,0
3/4/2020,New South Wales,Australia,22,1,4
3/4/2020,"New York City, NY",US,1,0,0
3/4/2020,Ningxia,China,75,0,69
3/4/2020,Northern Territory,Australia,1,0,0
3/4/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
3/4/2020,"Orange County, CA",US,3,0,0
3/4/2020,"Placer County, CA",US,2,1,0
3/4/2020,"Providence, RI",US,2,0,0
3/4/2020,Qinghai,China,18,0,18
3/4/2020,Queensland,Australia,11,0,1
3/4/2020,"Sacramento County, CA",US,2,0,0
3/4/2020,"San Antonio, TX",US,1,0,0
3/4/2020,"San Benito, CA",US,2,0,0
3/4/2020,"San Diego County, CA",US,2,0,1
3/4/2020,"San Mateo, CA",US,2,0,0
3/4/2020,"Santa Clara, CA",US,11,0,1
3/4/2020,"Sarasota, FL",US,1,0,0
3/4/2020,Shaanxi,China,245,1,223
3/4/2020,Shandong,China,758,6,516
3/4/2020,Shanghai,China,338,3,298
3/4/2020,Shanxi,China,133,0,124
3/4/2020,Sichuan,China,538,3,406
3/4/2020,"Snohomish County, WA",US,8,1,0
3/4/2020,"Sonoma County, CA",US,1,0,0
3/4/2020,South Australia,Australia,5,0,2
3/4/2020,Taiwan,Taiwan,42,1,12
3/4/2020,Tasmania,Australia,1,0,0
3/4/2020,"Tempe, AZ",US,1,0,1
3/4/2020,Tianjin,China,136,3,124
3/4/2020,Tibet,China,1,0,1
3/4/2020,"Toronto, ON",Canada,19,0,2
3/4/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
3/4/2020,"Umatilla, OR",US,1,0,0
3/4/2020,Unassigned Location (From Diamond Princess),US,45,0,0
3/4/2020,Victoria,Australia,10,0,4
3/4/2020,"Wake County, NC",US,1,0,0
3/4/2020,"Washington County, OR",US,2,0,0
3/4/2020,"Westchester County, NY",US,10,0,0
3/4/2020,Western Australia,Australia,2,1,0
3/4/2020,Xinjiang,China,76,3,69
3/4/2020,Yunnan,China,174,2,169
3/4/2020,Zhejiang,China,1213,1,1114
3/5/2020,,Afghanistan,1,0,0
3/5/2020,,Algeria,12,0,0
3/5/2020,,Andorra,1,0,0
3/5/2020,,Argentina,1,0,0
3/5/2020,,Armenia,1,0,0
3/5/2020,,Austria,41,0,0
3/5/2020,,Azerbaijan,6,0,0
3/5/2020,,Bahrain,55,0,0
3/5/2020,,Belarus,6,0,0
3/5/2020,,Belgium,50,0,1
3/5/2020,,Bosnia and Herzegovina,2,0,0
3/5/2020,,Brazil,4,0,0
3/5/2020,,Cambodia,1,0,1
3/5/2020,,Chile,4,0,0
3/5/2020,,Croatia,10,0,0
3/5/2020,,Czech Republic,12,0,0
3/5/2020,,Denmark,10,0,0
3/5/2020,,Dominican Republic,1,0,0
3/5/2020,,Ecuador,13,0,0
3/5/2020,,Egypt,3,0,1
3/5/2020,,Estonia,3,0,0
3/5/2020,,Faroe Islands,1,0,0
3/5/2020,,Finland,12,0,1
3/5/2020,,France,377,6,12
3/5/2020,,Georgia,4,0,0
3/5/2020,,Germany,482,0,16
3/5/2020,,Gibraltar,1,0,0
3/5/2020,,Greece,31,0,0
3/5/2020,,Hungary,2,0,0
3/5/2020,,Iceland,34,0,0
3/5/2020,,India,30,0,3
3/5/2020,,Indonesia,2,0,0
3/5/2020,,Iran,3513,107,739
3/5/2020,,Iraq,35,2,0
3/5/2020,,Ireland,6,0,0
3/5/2020,,Israel,16,0,1
3/5/2020,,Italy,3858,148,414
3/5/2020,,Japan,360,6,43
3/5/2020,,Jordan,1,0,0
3/5/2020,,"Korea, South",6088,35,41
3/5/2020,,Kuwait,58,0,0
3/5/2020,,Latvia,1,0,0
3/5/2020,,Lebanon,16,0,1
3/5/2020,,Liechtenstein,1,0,0
3/5/2020,,Lithuania,1,0,0
3/5/2020,,Luxembourg,1,0,0
3/5/2020,,Malaysia,50,0,22
3/5/2020,,Mexico,5,0,1
3/5/2020,,Monaco,1,0,0
3/5/2020,,Morocco,2,0,0
3/5/2020,,Nepal,1,0,1
3/5/2020,,Netherlands,82,0,0
3/5/2020,,New Zealand,3,0,0
3/5/2020,,Nigeria,1,0,0
3/5/2020,,North Macedonia,1,0,0
3/5/2020,,Norway,87,0,0
3/5/2020,,Oman,16,0,2
3/5/2020,,Pakistan,5,0,0
3/5/2020,,Palestine,4,0,0
3/5/2020,,Philippines,3,1,1
3/5/2020,,Poland,1,0,0
3/5/2020,,Portugal,8,0,0
3/5/2020,,Qatar,8,0,0
3/5/2020,,Romania,6,0,1
3/5/2020,,Russia,4,0,2
3/5/2020,,Saint Barthelemy,3,0,0
3/5/2020,,San Marino,21,1,0
3/5/2020,,Saudi Arabia,5,0,0
3/5/2020,,Senegal,4,0,0
3/5/2020,,Singapore,117,0,78
3/5/2020,,Slovenia,2,0,0
3/5/2020,,South Africa,1,0,0
3/5/2020,,Spain,259,3,2
3/5/2020,,Sri Lanka,1,0,1
3/5/2020,,Sweden,94,0,0
3/5/2020,,Switzerland,114,1,3
3/5/2020,,Thailand,47,1,31
3/5/2020,,Tunisia,1,0,0
3/5/2020,,Ukraine,1,0,0
3/5/2020,,United Arab Emirates,29,0,5
3/5/2020,,United Kingdom,115,1,8
3/5/2020,,Vietnam,16,0,16
3/5/2020," Montreal, QC",Canada,2,0,0
3/5/2020," Norfolk County, MA",US,1,0,0
3/5/2020,Anhui,China,990,6,970
3/5/2020,Beijing,China,418,8,297
3/5/2020,"Bergen County, NJ",US,2,0,0
3/5/2020,"Berkeley, CA",US,1,0,0
3/5/2020,"Boston, MA",US,1,0,1
3/5/2020,British Columbia,Canada,13,0,3
3/5/2020,Chongqing,China,576,6,512
3/5/2020,"Clark County, NV",US,1,0,0
3/5/2020,"Contra Costa County, CA",US,1,0,0
3/5/2020,"Cook County, IL",US,5,0,2
3/5/2020,Diamond Princess cruise ship,Others,706,6,10
3/5/2020,"Fort Bend County, TX",US,1,0,0
3/5/2020,From Diamond Princess,Australia,0,0,0
3/5/2020,Fujian,China,296,1,277
3/5/2020,"Fulton County, GA",US,2,0,0
3/5/2020,Gansu,China,102,2,87
3/5/2020,"Grafton County, NH",US,2,0,0
3/5/2020,"Grant County, WA",US,1,0,0
3/5/2020,Guangdong,China,1351,7,1181
3/5/2020,Guangxi,China,252,2,214
3/5/2020,Guizhou,China,146,2,114
3/5/2020,Hainan,China,168,6,158
3/5/2020,"Harris County, TX",US,2,0,0
3/5/2020,Hebei,China,318,6,304
3/5/2020,Heilongjiang,China,481,13,379
3/5/2020,Henan,China,1272,22,1239
3/5/2020,"Hillsborough, FL",US,2,0,0
3/5/2020,Hong Kong,Hong Kong,105,2,43
3/5/2020,Hubei,China,67466,2902,40592
3/5/2020,"Humboldt County, CA",US,1,0,0
3/5/2020,Hunan,China,1018,4,938
3/5/2020,Inner Mongolia,China,75,1,65
3/5/2020,Jiangsu,China,631,0,583
3/5/2020,Jiangxi,China,935,1,901
3/5/2020,Jilin,China,93,1,88
3/5/2020,"King County, WA",US,51,10,1
3/5/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
3/5/2020,Liaoning,China,125,1,106
3/5/2020,"London, ON",Canada,1,0,1
3/5/2020,"Los Angeles, CA",US,11,0,0
3/5/2020,Macau,Macau,10,0,9
3/5/2020,"Madison, WI",US,1,0,1
3/5/2020,"Maricopa County, AZ",US,1,0,0
3/5/2020,New South Wales,Australia,22,1,4
3/5/2020,"New York City, NY",US,4,0,0
3/5/2020,Ningxia,China,75,0,69
3/5/2020,Northern Territory,Australia,1,0,0
3/5/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
3/5/2020,"Orange County, CA",US,3,0,0
3/5/2020,"Placer County, CA",US,2,1,0
3/5/2020,"Providence, RI",US,2,0,0
3/5/2020,Qinghai,China,18,0,18
3/5/2020,"Queens County, NY",US,1,0,0
3/5/2020,Queensland,Australia,13,0,8
3/5/2020,"Sacramento County, CA",US,2,0,0
3/5/2020,"San Antonio, TX",US,1,0,0
3/5/2020,"San Benito, CA",US,2,0,0
3/5/2020,"San Diego County, CA",US,3,0,1
3/5/2020,"San Francisco County, CA",US,2,0,0
3/5/2020,"San Mateo, CA",US,2,0,0
3/5/2020,"Santa Clara, CA",US,20,0,1
3/5/2020,"Santa Rosa County, FL",US,1,0,0
3/5/2020,"Sarasota, FL",US,1,0,0
3/5/2020,Shaanxi,China,245,1,224
3/5/2020,Shandong,China,758,6,578
3/5/2020,Shanghai,China,339,3,303
3/5/2020,Shanxi,China,133,0,126
3/5/2020,Sichuan,China,539,3,425
3/5/2020,"Snohomish County, WA",US,18,1,0
3/5/2020,"Sonoma County, CA",US,1,0,0
3/5/2020,South Australia,Australia,5,0,2
3/5/2020,Taiwan,Taiwan,44,1,12
3/5/2020,Tasmania,Australia,1,0,0
3/5/2020,"Tempe, AZ",US,1,0,1
3/5/2020,Tianjin,China,136,3,128
3/5/2020,Tibet,China,1,0,1
3/5/2020,"Toronto, ON",Canada,21,0,2
3/5/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
3/5/2020,"Umatilla, OR",US,1,0,0
3/5/2020,Unassigned Location (From Diamond Princess),US,45,0,0
3/5/2020,Victoria,Australia,10,0,7
3/5/2020,"Wake County, NC",US,1,0,0
3/5/2020,"Washington County, OR",US,2,0,0
3/5/2020,"Westchester County, NY",US,18,0,0
3/5/2020,Western Australia,Australia,3,1,0
3/5/2020,"Williamson County, TN",US,1,0,0
3/5/2020,Xinjiang,China,76,3,70
3/5/2020,Yunnan,China,174,2,169
3/5/2020,Zhejiang,China,1215,1,1124
3/6/2020,,Afghanistan,1,0,0
3/6/2020,,Algeria,17,0,0
3/6/2020,,Andorra,1,0,0
3/6/2020,,Argentina,2,0,0
3/6/2020,,Armenia,1,0,0
3/6/2020,,Austria,55,0,0
3/6/2020,,Azerbaijan,6,0,0
3/6/2020,,Bahrain,60,0,4
3/6/2020,,Belarus,6,0,0
3/6/2020,,Belgium,109,0,1
3/6/2020,,Bhutan,1,0,0
3/6/2020,,Bosnia and Herzegovina,2,0,0
3/6/2020,,Brazil,13,0,0
3/6/2020,,Cambodia,1,0,1
3/6/2020,,Cameroon,1,0,0
3/6/2020,,Chile,4,0,0
3/6/2020,,Colombia,1,0,0
3/6/2020,,Costa Rica,1,0,0
3/6/2020,,Croatia,11,0,0
3/6/2020,,Czech Republic,18,0,0
3/6/2020,,Denmark,23,0,1
3/6/2020,,Dominican Republic,2,0,0
3/6/2020,,Ecuador,13,0,0
3/6/2020,,Egypt,15,0,1
3/6/2020,,Estonia,10,0,0
3/6/2020,,Faroe Islands,1,0,0
3/6/2020,,Finland,15,0,1
3/6/2020,,France,653,9,12
3/6/2020,,Georgia,4,0,0
3/6/2020,,Germany,670,0,17
3/6/2020,,Gibraltar,1,0,0
3/6/2020,,Greece,45,0,0
3/6/2020,,Hungary,2,0,0
3/6/2020,,Iceland,43,0,0
3/6/2020,,India,31,0,3
3/6/2020,,Indonesia,4,0,0
3/6/2020,,Iran,4747,124,913
3/6/2020,,Iraq,40,3,0
3/6/2020,,Ireland,18,0,0
3/6/2020,,Israel,21,0,2
3/6/2020,,Italy,4636,197,523
3/6/2020,,Japan,420,6,46
3/6/2020,,Jordan,1,0,0
3/6/2020,,"Korea, South",6593,42,135
3/6/2020,,Kuwait,58,0,0
3/6/2020,,Latvia,1,0,0
3/6/2020,,Lebanon,22,0,1
3/6/2020,,Liechtenstein,1,0,0
3/6/2020,,Lithuania,1,0,0
3/6/2020,,Luxembourg,2,0,0
3/6/2020,,Malaysia,83,0,22
3/6/2020,,Mexico,6,0,1
3/6/2020,,Monaco,1,0,0
3/6/2020,,Morocco,2,0,0
3/6/2020,,Nepal,1,0,1
3/6/2020,,Netherlands,128,1,0
3/6/2020,,New Zealand,4,0,0
3/6/2020,,Nigeria,1,0,0
3/6/2020,,North Macedonia,3,0,0
3/6/2020,,Norway,108,0,0
3/6/2020,,Oman,16,0,2
3/6/2020,,Pakistan,6,0,0
3/6/2020,,Palestine,16,0,0
3/6/2020,,Peru,1,0,0
3/6/2020,,Philippines,5,1,1
3/6/2020,,Poland,5,0,0
3/6/2020,,Portugal,13,0,0
3/6/2020,,Qatar,8,0,0
3/6/2020,,Romania,9,0,1
3/6/2020,,Russia,13,0,2
3/6/2020,,Saint Barthelemy,3,0,0
3/6/2020,,San Marino,21,1,0
3/6/2020,,Saudi Arabia,5,0,0
3/6/2020,,Senegal,4,0,0
3/6/2020,,Serbia,1,0,0
3/6/2020,,Singapore,130,0,78
3/6/2020,,Slovakia,1,0,0
3/6/2020,,Slovenia,7,0,0
3/6/2020,,South Africa,1,0,0
3/6/2020,,Spain,400,5,2
3/6/2020,,Sri Lanka,1,0,1
3/6/2020,,Sweden,101,0,0
3/6/2020,,Switzerland,214,1,3
3/6/2020,,Thailand,48,1,31
3/6/2020,,Togo,1,0,0
3/6/2020,,Tunisia,1,0,0
3/6/2020,,Ukraine,1,0,0
3/6/2020,,United Arab Emirates,29,0,5
3/6/2020,,United Kingdom,163,2,8
3/6/2020,,Vatican City,1,0,0
3/6/2020,,Vietnam,16,0,16
3/6/2020," Montreal, QC",Canada,2,0,0
3/6/2020," Norfolk County, MA",US,2,0,0
3/6/2020,Anhui,China,990,6,979
3/6/2020,Beijing,China,422,8,299
3/6/2020,"Bergen County, NJ",US,2,0,0
3/6/2020,"Berkeley, CA",US,1,0,0
3/6/2020,British Columbia,Canada,21,0,3
3/6/2020,"Calgary, Alberta",Canada,1,0,0
3/6/2020,"Chatham County, NC",US,1,0,0
3/6/2020,Chongqing,China,576,6,513
3/6/2020,"Clark County, NV",US,1,0,0
3/6/2020,"Contra Costa County, CA",US,3,0,0
3/6/2020,"Cook County, IL",US,5,0,2
3/6/2020,"Delaware County, PA",US,1,0,0
3/6/2020,"Denver County, CO",US,2,0,0
3/6/2020,Diamond Princess cruise ship,Others,696,6,40
3/6/2020,"Douglas County, NE",US,1,0,0
3/6/2020,"Fayette County, KY",US,1,0,0
3/6/2020,"Floyd County, GA",US,1,0,0
3/6/2020,"Fort Bend County, TX",US,1,0,0
3/6/2020,From Diamond Princess,Australia,0,0,0
3/6/2020,Fujian,China,296,1,284
3/6/2020,"Fulton County, GA",US,2,0,0
3/6/2020,Gansu,China,119,2,87
3/6/2020,"Grafton County, NH",US,2,0,0
3/6/2020,"Grant County, WA",US,1,0,0
3/6/2020,Guangdong,China,1352,7,1216
3/6/2020,Guangxi,China,252,2,217
3/6/2020,Guizhou,China,146,2,114
3/6/2020,Hainan,China,168,6,158
3/6/2020,"Harris County, TX",US,3,0,0
3/6/2020,Hebei,China,318,6,305
3/6/2020,Heilongjiang,China,481,13,396
3/6/2020,Henan,China,1272,22,1244
3/6/2020,"Hillsborough, FL",US,2,0,0
3/6/2020,Hong Kong,Hong Kong,107,2,46
3/6/2020,Hubei,China,67592,2931,42033
3/6/2020,"Humboldt County, CA",US,1,0,0
3/6/2020,Hunan,China,1018,4,955
3/6/2020,Inner Mongolia,China,75,1,65
3/6/2020,Jiangsu,China,631,0,594
3/6/2020,Jiangxi,China,935,1,909
3/6/2020,Jilin,China,93,1,90
3/6/2020,"King County, WA",US,58,12,1
3/6/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
3/6/2020,Liaoning,China,125,1,106
3/6/2020,"London, ON",Canada,1,0,1
3/6/2020,"Los Angeles, CA",US,13,0,0
3/6/2020,Macau,Macau,10,0,10
3/6/2020,"Madison, WI",US,1,0,1
3/6/2020,"Maricopa County, AZ",US,2,0,0
3/6/2020,"Marion County, IN",US,1,0,0
3/6/2020,"Middlesex County, MA",US,1,0,0
3/6/2020,"Montgomery County, MD",US,3,0,0
3/6/2020,"Nassau County, NY",US,1,0,0
3/6/2020,New South Wales,Australia,26,1,4
3/6/2020,"New York County, NY",US,16,0,0
3/6/2020,Ningxia,China,75,0,71
3/6/2020,Northern Territory,Australia,0,0,0
3/6/2020,"Norwell County, MA",US,1,0,0
3/6/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
3/6/2020,"Orange County, CA",US,3,0,0
3/6/2020,"Placer County, CA",US,5,1,0
3/6/2020,"Providence, RI",US,2,0,0
3/6/2020,Qinghai,China,18,0,18
3/6/2020,Queensland,Australia,13,0,8
3/6/2020,"Ramsey County, MN",US,1,0,0
3/6/2020,"Sacramento County, CA",US,2,0,0
3/6/2020,"San Antonio, TX",US,1,0,0
3/6/2020,"San Benito, CA",US,2,0,0
3/6/2020,"San Diego County, CA",US,3,0,1
3/6/2020,"San Francisco County, CA",US,2,0,0
3/6/2020,"San Mateo, CA",US,2,0,0
3/6/2020,"Santa Clara, CA",US,20,0,1
3/6/2020,"Santa Rosa County, FL",US,1,0,0
3/6/2020,"Sarasota, FL",US,1,0,0
3/6/2020,Shaanxi,China,245,1,226
3/6/2020,Shandong,China,758,6,618
3/6/2020,Shanghai,China,342,3,306
3/6/2020,Shanxi,China,133,0,126
3/6/2020,Sichuan,China,539,3,442
3/6/2020,"Snohomish County, WA",US,19,1,0
3/6/2020,"Sonoma County, CA",US,1,0,0
3/6/2020,South Australia,Australia,7,0,2
3/6/2020,"Suffolk County, MA",US,3,0,1
3/6/2020,"Summit County, CO",US,2,0,0
3/6/2020,Taiwan,Taiwan,45,1,12
3/6/2020,Tasmania,Australia,1,0,0
3/6/2020,"Tempe, AZ",US,1,0,1
3/6/2020,Tianjin,China,136,3,128
3/6/2020,Tibet,China,1,0,1
3/6/2020,"Toronto, ON",Canada,24,0,2
3/6/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
3/6/2020,"Umatilla, OR",US,1,0,0
3/6/2020,Unassigned Location (From Diamond Princess),US,45,0,0
3/6/2020,"Unassigned Location, WA",US,5,0,0
3/6/2020,Victoria,Australia,10,0,7
3/6/2020,"Wake County, NC",US,1,0,0
3/6/2020,"Washington County, OR",US,2,0,0
3/6/2020,"Washoe County, NV",US,1,0,0
3/6/2020,"Wayne County, PA",US,1,0,0
3/6/2020,"Westchester County, NY",US,19,0,0
3/6/2020,Western Australia,Australia,3,1,0
3/6/2020,"Williamson County, TN",US,1,0,0
3/6/2020,Xinjiang,China,76,3,71
3/6/2020,"Yolo County, CA",US,1,0,0
3/6/2020,Yunnan,China,174,2,170
3/6/2020,Zhejiang,China,1215,1,1147
3/7/2020,,Afghanistan,1,0,0
3/7/2020,,Algeria,17,0,0
3/7/2020,,Andorra,1,0,0
3/7/2020,,Argentina,8,0,0
3/7/2020,,Armenia,1,0,0
3/7/2020,,Austria,79,0,0
3/7/2020,,Azerbaijan,9,0,0
3/7/2020,,Bahrain,85,0,4
3/7/2020,,Belarus,6,0,0
3/7/2020,,Belgium,169,0,1
3/7/2020,,Bhutan,1,0,0
3/7/2020,,Bosnia and Herzegovina,3,0,0
3/7/2020,,Brazil,13,0,0
3/7/2020,,Cambodia,1,0,1
3/7/2020,,Cameroon,1,0,0
3/7/2020,,Chile,4,0,0
3/7/2020,,Colombia,1,0,0
3/7/2020,,Costa Rica,1,0,0
3/7/2020,,Croatia,12,0,0
3/7/2020,,Czech Republic,19,0,0
3/7/2020,,Denmark,23,0,1
3/7/2020,,Dominican Republic,2,0,0
3/7/2020,,Ecuador,13,0,0
3/7/2020,,Egypt,15,0,1
3/7/2020,,Estonia,10,0,0
3/7/2020,,Faroe Islands,1,0,0
3/7/2020,,Finland,15,0,1
3/7/2020,,France,949,11,12
3/7/2020,,French Guiana,5,0,0
3/7/2020,,Georgia,4,0,0
3/7/2020,,Germany,799,0,18
3/7/2020,,Gibraltar,1,0,0
3/7/2020,,Greece,46,0,0
3/7/2020,,Hungary,4,0,0
3/7/2020,,Iceland,50,0,0
3/7/2020,,India,34,0,3
3/7/2020,,Indonesia,4,0,0
3/7/2020,,Iran,5823,145,1669
3/7/2020,,Iraq,54,4,0
3/7/2020,,Ireland,18,0,0
3/7/2020,,Israel,21,0,2
3/7/2020,,Italy,5883,233,589
3/7/2020,,Japan,461,6,76
3/7/2020,,Jordan,1,0,0
3/7/2020,,"Korea, South",7041,44,135
3/7/2020,,Kuwait,61,0,0
3/7/2020,,Latvia,1,0,0
3/7/2020,,Lebanon,22,0,1
3/7/2020,,Liechtenstein,1,0,0
3/7/2020,,Lithuania,1,0,0
3/7/2020,,Luxembourg,2,0,0
3/7/2020,,Malaysia,93,0,23
3/7/2020,,Malta,3,0,0
3/7/2020,,Martinique,2,0,0
3/7/2020,,Mexico,6,0,1
3/7/2020,,Monaco,1,0,0
3/7/2020,,Morocco,2,0,0
3/7/2020,,Nepal,1,0,1
3/7/2020,,Netherlands,188,1,0
3/7/2020,,New Zealand,5,0,0
3/7/2020,,Nigeria,1,0,0
3/7/2020,,North Macedonia,3,0,0
3/7/2020,,Norway,147,0,0
3/7/2020,,Oman,16,0,2
3/7/2020,,Pakistan,6,0,0
3/7/2020,,Palestine,22,0,0
3/7/2020,,Peru,1,0,0
3/7/2020,,Philippines,6,1,1
3/7/2020,,Poland,5,0,0
3/7/2020,,Portugal,20,0,0
3/7/2020,,Qatar,8,0,0
3/7/2020,,Romania,9,0,3
3/7/2020,,Russia,13,0,2
3/7/2020,,Saint Barthelemy,3,0,0
3/7/2020,,San Marino,23,1,0
3/7/2020,,Saudi Arabia,5,0,0
3/7/2020,,Senegal,4,0,0
3/7/2020,,Serbia,1,0,0
3/7/2020,,Singapore,138,0,78
3/7/2020,,Slovakia,1,0,0
3/7/2020,,Slovenia,7,0,0
3/7/2020,,South Africa,1,0,0
3/7/2020,,Spain,500,10,30
3/7/2020,,Sri Lanka,1,0,1
3/7/2020,,Sweden,161,0,0
3/7/2020,,Switzerland,268,1,3
3/7/2020,,Thailand,50,1,31
3/7/2020,,Togo,1,0,0
3/7/2020,,Tunisia,1,0,0
3/7/2020,,Ukraine,1,0,0
3/7/2020,,United Arab Emirates,45,0,7
3/7/2020,,United Kingdom,206,2,18
3/7/2020,,Vatican City,1,0,0
3/7/2020,,Vietnam,18,0,16
3/7/2020," Montreal, QC",Canada,3,0,0
3/7/2020," Norfolk County, MA",US,2,0,0
3/7/2020,"Alameda County, CA",US,2,0,0
3/7/2020,Anhui,China,990,6,979
3/7/2020,Beijing,China,426,8,303
3/7/2020,"Bergen County, NJ",US,4,0,0
3/7/2020,British Columbia,Canada,21,0,4
3/7/2020,"Broward County, FL",US,2,0,0
3/7/2020,"Calgary, Alberta",Canada,1,0,0
3/7/2020,"Charleston County, SC",US,1,0,0
3/7/2020,"Chatham County, NC",US,1,0,0
3/7/2020,Chongqing,China,576,6,526
3/7/2020,"Clark County, NV",US,1,0,0
3/7/2020,"Clark County, WA",US,1,0,0
3/7/2020,"Cobb County, GA",US,1,0,0
3/7/2020,"Contra Costa County, CA",US,3,0,0
3/7/2020,"Cook County, IL",US,6,0,2
3/7/2020,"Davis County, UT",US,1,0,0
3/7/2020,"Delaware County, PA",US,1,0,0
3/7/2020,"Denver County, CO",US,2,0,0
3/7/2020,Diamond Princess cruise ship,Others,696,6,40
3/7/2020,"Douglas County, CO",US,3,0,0
3/7/2020,"Douglas County, NE",US,1,0,0
3/7/2020,"Edmonton, Alberta",Canada,1,0,0
3/7/2020,"El Paso County, CO",US,1,0,0
3/7/2020,"Fairfield County, CT",US,2,0,0
3/7/2020,"Fayette County, KY",US,1,0,0
3/7/2020,"Floyd County, GA",US,2,0,0
3/7/2020,"Fort Bend County, TX",US,3,0,0
3/7/2020,From Diamond Princess,Australia,0,0,0
3/7/2020,Fujian,China,296,1,295
3/7/2020,"Fulton County, GA",US,3,0,0
3/7/2020,Gansu,China,120,2,87
3/7/2020,"Grafton County, NH",US,2,0,0
3/7/2020,Grand Princess Cruise Ship,US,21,0,0
3/7/2020,"Grant County, WA",US,1,0,0
3/7/2020,Guangdong,China,1352,7,1237
3/7/2020,Guangxi,China,252,2,218
3/7/2020,Guizhou,China,146,2,115
3/7/2020,Hainan,China,168,6,158
3/7/2020,"Harris County, TX",US,5,0,0
3/7/2020,Hebei,China,318,6,307
3/7/2020,Heilongjiang,China,481,13,403
3/7/2020,Henan,China,1272,22,1244
3/7/2020,"Hillsborough, FL",US,2,0,0
3/7/2020,Hong Kong,Hong Kong,108,2,51
3/7/2020,"Honolulu County, HI",US,1,0,0
3/7/2020,Hubei,China,67666,2959,43500
3/7/2020,"Humboldt County, CA",US,1,0,0
3/7/2020,Hunan,China,1018,4,960
3/7/2020,Inner Mongolia,China,75,1,67
3/7/2020,"Jackson County, OR ",US,1,0,0
3/7/2020,"Jefferson County, WA",US,1,0,0
3/7/2020,Jiangsu,China,631,0,606
3/7/2020,Jiangxi,China,935,1,916
3/7/2020,Jilin,China,93,1,90
3/7/2020,"Kershaw County, SC",US,1,0,0
3/7/2020,"King County, WA",US,71,15,1
3/7/2020,"Klamath County, OR",US,1,0,0
3/7/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
3/7/2020,"Lee County, FL",US,2,0,0
3/7/2020,Liaoning,China,125,1,107
3/7/2020,"London, ON",Canada,1,0,1
3/7/2020,"Los Angeles, CA",US,14,0,0
3/7/2020,Macau,Macau,10,0,10
3/7/2020,"Madera County, CA",US,1,0,0
3/7/2020,"Madison, WI",US,1,0,1
3/7/2020,"Maricopa County, AZ",US,3,0,1
3/7/2020,"Marion County, IN",US,1,0,0
3/7/2020,"Middlesex County, MA",US,1,0,0
3/7/2020,"Montgomery County, MD",US,3,0,0
3/7/2020,"Montgomery County, TX",US,0,0,0
3/7/2020,"Nassau County, NY",US,4,0,0
3/7/2020,New South Wales,Australia,28,1,4
3/7/2020,"New York County, NY",US,11,0,0
3/7/2020,Ningxia,China,75,0,71
3/7/2020,Northern Territory,Australia,0,0,0
3/7/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
